"","variable","value","samplingTime_ms","model","method"
"29","vertices",1246.80260339003,17313,"Ising","Non-reversible PT"
"30","vertices",1269.88389153517,17313,"Ising","Non-reversible PT"
"31","vertices",1205.76977780995,17313,"Ising","Non-reversible PT"
"32","vertices",1177.67045722522,17313,"Ising","Non-reversible PT"
"33","vertices",1277.58733242971,17313,"Ising","Non-reversible PT"
"34","vertices",1307.92675577313,17313,"Ising","Non-reversible PT"
"35","vertices",1216.44377106132,17313,"Ising","Non-reversible PT"
"36","vertices",1095.0161225138,17313,"Ising","Non-reversible PT"
"37","vertices",1127.11332955696,17313,"Ising","Non-reversible PT"
"38","vertices",1160.53404374837,17313,"Ising","Non-reversible PT"
"39","vertices",1269.7687250623,17313,"Ising","Non-reversible PT"
"40","vertices",1222.35968232367,17313,"Ising","Non-reversible PT"
"41","vertices",1079.47217856552,17313,"Ising","Non-reversible PT"
"42","vertices",1244.72650239052,17313,"Ising","Non-reversible PT"
"43","vertices",1218.5810984171,17313,"Ising","Non-reversible PT"
"44","vertices",1167.22312950495,17313,"Ising","Non-reversible PT"
"45","vertices",1139.43014292241,17313,"Ising","Non-reversible PT"
"46","vertices",1148.55610177276,17313,"Ising","Non-reversible PT"
"47","vertices",1359.98912830213,17313,"Ising","Non-reversible PT"
"48","vertices",1262.28272161232,17313,"Ising","Non-reversible PT"
"49","vertices",1109.20058081505,17313,"Ising","Non-reversible PT"
"50","vertices",1265.00632353877,17313,"Ising","Non-reversible PT"
"51","vertices",1262.35663921512,17313,"Ising","Non-reversible PT"
"52","vertices",1249.23662667939,17313,"Ising","Non-reversible PT"
"53","logDensity",1682.88463998954,22466,"Ising","Miasojedow-Moulines-Vihola"
"54","vertices",244.555981595919,22466,"Ising","Miasojedow-Moulines-Vihola"
"55","vertices",245.786687893643,22466,"Ising","Miasojedow-Moulines-Vihola"
"56","vertices",252.364649193804,22466,"Ising","Miasojedow-Moulines-Vihola"
"57","vertices",256.136784387555,22466,"Ising","Miasojedow-Moulines-Vihola"
"58","vertices",243.504832439548,22466,"Ising","Miasojedow-Moulines-Vihola"
"59","vertices",260.419513240885,22466,"Ising","Miasojedow-Moulines-Vihola"
"60","vertices",261.703037331392,22466,"Ising","Miasojedow-Moulines-Vihola"
"61","vertices",249.835773467387,22466,"Ising","Miasojedow-Moulines-Vihola"
"62","vertices",259.465115786964,22466,"Ising","Miasojedow-Moulines-Vihola"
"63","vertices",256.754556673457,22466,"Ising","Miasojedow-Moulines-Vihola"
"64","vertices",246.954367057542,22466,"Ising","Miasojedow-Moulines-Vihola"
"65","vertices",249.49993432811,22466,"Ising","Miasojedow-Moulines-Vihola"
"66","vertices",244.938480898709,22466,"Ising","Miasojedow-Moulines-Vihola"
"67","vertices",260.057937721606,22466,"Ising","Miasojedow-Moulines-Vihola"
"68","vertices",253.75598482459,22466,"Ising","Miasojedow-Moulines-Vihola"
"69","vertices",242.46511682979,22466,"Ising","Miasojedow-Moulines-Vihola"
"70","vertices",238.049805798836,22466,"Ising","Miasojedow-Moulines-Vihola"
"71","vertices",256.097238606312,22466,"Ising","Miasojedow-Moulines-Vihola"
"72","vertices",247.225939713418,22466,"Ising","Miasojedow-Moulines-Vihola"
"73","vertices",246.879763710525,22466,"Ising","Miasojedow-Moulines-Vihola"
"74","vertices",238.974080344033,22466,"Ising","Miasojedow-Moulines-Vihola"
"75","vertices",254.763013372081,22466,"Ising","Miasojedow-Moulines-Vihola"
"76","vertices",251.767202409722,22466,"Ising","Miasojedow-Moulines-Vihola"
"77","vertices",251.296222064759,22466,"Ising","Miasojedow-Moulines-Vihola"
"78","vertices",251.26093266572,22466,"Ising","Miasojedow-Moulines-Vihola"
"79","logDensity",1792.47074449606,28856,"Ising","Atchade-Roberts-Rosenthal"
"80","vertices",300.394473181096,28856,"Ising","Atchade-Roberts-Rosenthal"
"81","vertices",312.779143333815,28856,"Ising","Atchade-Roberts-Rosenthal"
"82","vertices",313.714579267775,28856,"Ising","Atchade-Roberts-Rosenthal"
"83","vertices",301.630284778992,28856,"Ising","Atchade-Roberts-Rosenthal"
"84","vertices",292.84453660853,28856,"Ising","Atchade-Roberts-Rosenthal"
"85","vertices",292.994961583973,28856,"Ising","Atchade-Roberts-Rosenthal"
"86","vertices",290.497296738598,28856,"Ising","Atchade-Roberts-Rosenthal"
"87","vertices",302.67744082473,28856,"Ising","Atchade-Roberts-Rosenthal"
"88","vertices",326.512201844703,28856,"Ising","Atchade-Roberts-Rosenthal"
"89","vertices",322.534591095146,28856,"Ising","Atchade-Roberts-Rosenthal"
"90","vertices",301.435948319685,28856,"Ising","Atchade-Roberts-Rosenthal"
"91","vertices",321.795811777032,28856,"Ising","Atchade-Roberts-Rosenthal"
"92","vertices",312.780050816552,28856,"Ising","Atchade-Roberts-Rosenthal"
"93","vertices",305.976379581965,28856,"Ising","Atchade-Roberts-Rosenthal"
"94","vertices",297.667443758706,28856,"Ising","Atchade-Roberts-Rosenthal"
"95","vertices",294.889911581197,28856,"Ising","Atchade-Roberts-Rosenthal"
"96","vertices",301.257295274141,28856,"Ising","Atchade-Roberts-Rosenthal"
"97","vertices",311.085009975781,28856,"Ising","Atchade-Roberts-Rosenthal"
"98","vertices",301.670474865579,28856,"Ising","Atchade-Roberts-Rosenthal"
"99","vertices",279.378367064922,28856,"Ising","Atchade-Roberts-Rosenthal"
"100","vertices",301.021994089982,28856,"Ising","Atchade-Roberts-Rosenthal"
"101","vertices",301.9966943442,28856,"Ising","Atchade-Roberts-Rosenthal"
"102","vertices",320.081654594107,28856,"Ising","Atchade-Roberts-Rosenthal"
"103","vertices",301.249794243733,28856,"Ising","Atchade-Roberts-Rosenthal"
"104","vertices",281.331319416866,28856,"Ising","Atchade-Roberts-Rosenthal"
"105","logDensity",1363.8585624529,3112,"Ising","Single-chain MCMC"
"106","vertices",167.259761860201,3112,"Ising","Single-chain MCMC"
"107","vertices",166.436100615749,3112,"Ising","Single-chain MCMC"
"108","vertices",165.510063691001,3112,"Ising","Single-chain MCMC"
"109","vertices",165.150042900251,3112,"Ising","Single-chain MCMC"
"110","vertices",165.304838936314,3112,"Ising","Single-chain MCMC"
"111","vertices",173.092517223909,3112,"Ising","Single-chain MCMC"
"112","vertices",168.921167963998,3112,"Ising","Single-chain MCMC"
"113","vertices",167.62892009136,3112,"Ising","Single-chain MCMC"
"114","vertices",166.44095092966,3112,"Ising","Single-chain MCMC"
"115","vertices",163.683252002509,3112,"Ising","Single-chain MCMC"
"116","vertices",165.153716998436,3112,"Ising","Single-chain MCMC"
"117","vertices",161.174303136463,3112,"Ising","Single-chain MCMC"
"118","vertices",158.591260720591,3112,"Ising","Single-chain MCMC"
"119","vertices",164.669486571345,3112,"Ising","Single-chain MCMC"
"120","vertices",162.821584810791,3112,"Ising","Single-chain MCMC"
"121","vertices",167.192325624938,3112,"Ising","Single-chain MCMC"
"122","vertices",162.361058204061,3112,"Ising","Single-chain MCMC"
"123","vertices",161.181294800327,3112,"Ising","Single-chain MCMC"
"124","vertices",167.464210147209,3112,"Ising","Single-chain MCMC"
"125","vertices",166.824131765635,3112,"Ising","Single-chain MCMC"
"126","vertices",164.650998565112,3112,"Ising","Single-chain MCMC"
"127","vertices",159.170367175876,3112,"Ising","Single-chain MCMC"
"128","vertices",167.144951968137,3112,"Ising","Single-chain MCMC"
"129","vertices",172.610223480945,3112,"Ising","Single-chain MCMC"
"130","vertices",163.068220556734,3112,"Ising","Single-chain MCMC"
