nPassesPerScan,nChains,k,swap_frequency,mcRand,round,count,rate
1.0,20,1,2.0,10,16,7653,0.07667070659527211
1.0,10,2,2.0,4,16,5221,0.0522662641071982
1.0,6,3,2.0,3,16,3290,0.03292854472467777
1.0,6,3,2.0,4,16,3310,0.033128667228170816
1.0,6,3,2.0,5,16,3309,0.03311877130996319
1.0,6,3,2.0,7,16,3274,0.0327684021260428
1.0,6,3,2.0,8,16,3303,0.03305863423636193
1.0,6,3,2.0,6,16,3344,0.03346894155399284
1.0,6,3,2.0,9,16,3353,0.033559010703501604
1.0,6,3,2.0,10,16,3380,0.03382936135910561
2.0,20,1,1.0,2,15,4571,0.091756536952358
1.0,5,4,2.0,1,16,2661,0.026633467723056567
1.0,5,4,2.0,2,16,2608,0.026103036611001138
1.0,5,4,2.0,3,16,2591,0.025932725185987632
1.0,5,4,2.0,4,16,2679,0.026813479871013256
1.0,5,4,2.0,9,16,2628,0.026303082859930535
1.0,5,4,2.0,7,16,2653,0.026553365752595686
1.0,5,4,2.0,5,16,2659,0.026613421236217925
1.0,5,4,2.0,6,16,2632,0.02634313041850701
1.0,5,4,2.0,8,16,2647,0.02649320980878579
1.0,4,5,2.0,1,16,1852,0.018538989159200117
2.0,10,2,1.0,1,15,3504,0.07023146125836349
1.0,4,5,2.0,2,16,1842,0.01843906600712462
1.0,4,5,2.0,5,16,1846,0.018478921652524162
1.0,4,5,2.0,4,16,1792,0.01793860383031591
1.0,4,5,2.0,3,16,1832,0.0183389388761675
1.0,4,5,2.0,6,16,1853,0.01854914139928249
1.0,5,4,2.0,10,16,2651,0.02653332577207728
1.0,4,5,2.0,7,16,1859,0.01860912249451745
1.0,4,5,2.0,8,16,1831,0.018329041485200454
1.0,4,5,2.0,9,16,1810,0.018118619559403807
1.0,4,5,2.0,10,16,1839,0.018408749214730496
