nPassesPerScan,nChains,k,swap_frequency,mcRand,round,count,rate
1.0,6,3,1.0,8,15,32,6.452655702806732E-4
1.0,6,3,1.0,6,15,32,6.451279358495647E-4
1.0,6,3,1.0,9,15,36,7.253659344828413E-4
1.0,6,3,1.0,10,15,39,7.860899859719595E-4
1.0,20,1,1.0,5,15,148,0.002985747664002673
1.0,5,4,1.0,2,15,20,4.036437749422721E-4
1.0,6,3,1.0,2,15,24,4.837603867422045E-4
1.0,5,4,1.0,3,15,37,7.475469654160837E-4
1.0,5,4,1.0,4,15,28,5.654950597980188E-4
1.0,5,4,1.0,1,15,28,5.653988123824138E-4
1.0,5,4,1.0,7,15,28,5.650325861977367E-4
1.0,5,4,1.0,5,15,25,5.043861063793285E-4
1.0,5,4,1.0,8,15,27,5.453703435611168E-4
1.0,5,4,1.0,6,15,30,6.055829617352854E-4
1.0,5,4,1.0,9,15,28,5.65280396841354E-4
1.0,20,1,1.0,4,15,139,0.0028041608674567505
1.0,5,4,1.0,10,15,23,4.651049898554377E-4
1.0,4,5,1.0,2,15,14,2.878226664192936E-4
1.0,4,5,1.0,1,15,11,2.2765997283100378E-4
1.0,4,5,1.0,3,15,12,2.4617749155987856E-4
1.0,4,5,1.0,4,15,3,7.479419094928293E-5
1.0,4,5,1.0,7,15,18,3.6965283673729907E-4
1.0,4,5,1.0,6,15,11,2.26659363330229E-4
1.0,4,5,1.0,5,15,14,2.8926034309996685E-4
1.0,4,5,1.0,8,15,13,2.6948530760671806E-4
1.0,4,5,1.0,9,15,4,8.905459811906341E-5
1.0,20,1,1.0,8,15,145,0.0029253299919878716
1.0,4,5,1.0,10,15,18,3.724057489588361E-4
0.5,20,1,2.0,1,16,121,0.0012152355338213119
0.5,20,1,2.0,4,16,117,0.0011750203890358278
0.5,20,1,2.0,3,16,126,0.0012654251061317038
0.5,20,1,2.0,5,16,116,0.0011649998007381003
0.5,20,1,2.0,2,16,126,0.001265405924113848
0.5,20,1,2.0,6,16,131,0.001315651991118291
0.5,20,1,2.0,9,16,127,0.0012754836127366177
0.5,20,1,2.0,8,16,133,0.0013357776994478716
0.5,10,2,2.0,4,16,64,6.420553873173016E-4
1.0,20,1,1.0,1,15,145,0.002925365303712606
0.5,10,2,2.0,3,16,52,5.216638962368357E-4
0.5,10,2,2.0,2,16,63,6.320483412929509E-4
0.5,10,2,2.0,5,16,53,5.316946350429759E-4
0.5,10,2,2.0,7,16,52,5.217033947458426E-4
0.5,10,2,2.0,6,16,59,5.919121148575001E-4
0.5,6,3,2.0,1,16,30,3.011131078855185E-4
0.5,6,3,2.0,2,16,15,1.5139417630541092E-4
0.5,6,3,2.0,3,16,30,3.0117741160573785E-4
0.5,10,2,2.0,8,16,66,6.621081658413164E-4
0.5,10,2,2.0,10,16,57,5.718255560655806E-4
1.0,20,1,1.0,7,15,135,0.002723487923646723
0.5,10,2,2.0,9,16,70,7.021841141766448E-4
0.5,20,1,2.0,7,16,109,0.0010946996537874376
0.5,6,3,2.0,5,16,41,4.1150928452413543E-4
0.5,20,1,2.0,10,16,117,0.001175059935626472
0.5,6,3,2.0,4,16,30,3.0131047289877634E-4
0.5,6,3,2.0,6,16,34,3.4124324857091935E-4
0.5,6,3,2.0,9,16,28,2.810906728028734E-4
0.5,6,3,2.0,7,16,34,3.4147400953142077E-4
0.5,6,3,2.0,8,16,26,2.6096455502489245E-4
0.5,5,4,2.0,2,16,28,2.812012990429105E-4
1.0,20,1,1.0,6,15,134,0.0027031459130431065
0.5,5,4,2.0,5,16,16,1.6105997664375696E-4
0.5,6,3,2.0,10,16,32,3.2118876718875857E-4
0.5,5,4,2.0,4,16,27,2.7125613012552325E-4
0.5,5,4,2.0,3,16,30,3.0142310606332863E-4
0.5,4,5,2.0,2,16,11,1.1147489003865366E-4
0.5,5,4,2.0,6,16,21,2.1106757870604183E-4
0.5,4,5,2.0,1,16,17,1.717080953172907E-4
0.5,5,4,2.0,8,16,29,2.913654609610081E-4
0.5,5,4,2.0,7,16,23,2.3097984648872905E-4
0.5,5,4,2.0,10,16,15,1.5083495490351162E-4
1.0,10,2,1.0,2,15,69,0.0013891143725205824
0.5,5,4,2.0,9,16,30,3.0139377958693765E-4
0.5,4,5,2.0,4,16,6,6.29318434184342E-5
0.5,4,5,2.0,3,16,10,1.0191101552581943E-4
0.5,4,5,2.0,6,16,16,1.6211108477110473E-4
0.5,4,5,2.0,7,16,5,5.143154222857739E-5
0.5,4,5,2.0,8,16,2,2.135767013908283E-5
0.5,10,2,2.0,1,16,58,5.818524102245101E-4
0.5,4,5,2.0,5,16,6,6.202631489451361E-5
0.5,4,5,2.0,9,16,13,1.3238972234859734E-4
0.5,4,5,2.0,10,16,6,6.225816927535298E-5
